label,x,y,z,theta,phi,radius,size,lens_area,anatomical_axis,approx_axis,skewness,spherical_IOA,neighbors,cross_section_area,cross_section_height,lens_diameter,lens_diameter_adj,x_,y_,z_,dx_,dy_,dz_,dx,dy,dz
15,522.339955290679,-266.7619220711287,231.83757997693252,1.1943878281759261,-0.4721728869281989,630.7785240313178,522,1133.0122380294854,"[-0.788011190688127, 0.38285415892563485, -0.4821421536680084]","[-0.750958692974947, 0.3687287556047079, -0.361289138224702]",5.472306813667292,3.542214412897455,[ 5 24 26  4  2 41],263.3925044059303,38.287933251618,37.98152164050342,37.8084173583329,-219.10902528571438,-472.5092459807059,340.41403249759634,0.39718856362899296,0.7477789412689995,-0.5320412577206317,0.4628317414544211,0.7292247478751791,-0.5040020299449692
16,484.8584758516227,-382.1478291591006,154.76174902746203,1.3251867800527795,-0.6674823253720559,636.553164972548,477,1152.4377266996287,"[-0.7584430328108704, 0.5906553050876021, -0.2754822617747293]","[-0.7030407048764199, 0.5211453264863855, -0.24074834464142297]",1.4458472148540524,3.572450985660587,[23  9 18 30 25 60],208.2816061587273,39.28194081677165,38.30573438114274,38.29353858120866,-125.2059876653494,-431.54637009334294,441.22928380765677,0.21405488849674797,0.7092020403930288,-0.6717238797400384,0.22843456304780765,0.6972134972481582,-0.6794931858820583
17,496.5427685380942,-337.42992354467935,202.92552322930936,1.2448573038688098,-0.5968755901025277,633.8117705693381,461,1156.7851790860136,"[-0.7625190723252575, 0.51959387572718, -0.3854696727980515]","[-0.7064918483727968, 0.4657860086535061, -0.32704998354117243]",1.7426308143349662,3.579182994009239,[25  7  1  3  2  9],217.33017581760615,35.30977476189063,38.37791858316263,38.36016919217567,-179.55823756273543,-443.5168878026335,404.371414086882,0.33965858975918817,0.7047530806771108,-0.6228604479969178,0.3471952252372126,0.6998400481494176,-0.624243047681512
18,505.9197373235746,-356.7194279498369,135.30254398621065,1.3556252032364415,-0.6141318941170849,633.7487091036219,481,1152.5202361401955,"[-0.798150051195922, 0.556764857054672, -0.2301507977931815]","[-0.7477408726293541, 0.48833115118965825, -0.18974952782295051]",2.153288061893073,3.572578869211145,[27 25 10 16  6 23],213.0944341607861,38.92620129572872,38.307105617120236,38.28005624262867,-110.46565759494138,-455.46235312311467,415.16034810207486,0.1544645239973629,0.7608315797982446,-0.6302983563424353,0.19016477966821443,0.7418157681853809,-0.6430759851256093
19,553.0443351361957,-256.56046897774314,145.67372350580914,1.3362741299311554,-0.43435631622206355,626.9214876862761,518,1164.822553687455,"[-0.8978522133384922, 0.3882413023790373, -0.20767786143496253]","[-0.8323113411797786, 0.3408916187996716, -0.17579328794520396]",1.4302944427027369,3.5915956005032523,[28 13 42 11 35  8],239.71990754107435,37.22713026240342,38.51101320342357,38.49901439737251,-136.75477088226194,-508.8694004013137,321.2631917575229,0.1880328474045183,0.8586757539176052,-0.47678045044966094,0.19589248912619384,0.854348150352138,-0.48136822775690585
20,426.17156709467025,-365.7851067128896,269.22270295209773,1.123784806824832,-0.7093687370146194,622.930330039926,535,1141.1451668254592,"[-0.4133933225187633, 0.6194815753851121, -0.667344392840217]","[-0.6532522506403506, 0.5079479247979397, -0.4557472875647225]",19.79887575205108,3.554904948489674,[47 33 34 52 38],231.64943936784965,51.32927107534727,38.11759636553148,35.864366726784645,-237.83825015820392,-367.54033943311265,435.7153556707879,0.4760686992292135,0.5666321381409313,-0.6725225748181554,0.5953896950525185,0.32855749890595654,-0.7331855706012851
21,523.365713515803,-337.98305335626384,82.06323679996241,1.439864109538742,-0.5733891609631642,628.5011074261766,580,1141.6386235292803,"[-0.9019627314916815, 0.3419552051944017, 0.26368516954982524]","[-0.7893015644997776, 0.45701357792758235, -0.07485189769855688]",22.005255386028995,3.555673475637809,[10 51 27 49 22 46],326.50883805501155,61.215291695279745,38.125836925561366,35.3483502739441,-61.2111573323426,-477.28975574600423,390.9240871177125,0.03933757980686947,0.8148818632592683,-0.5782906740956845,-0.26390563245466914,0.889419842654384,-0.3732106116542671
22,538.9930887312964,-302.5719714809595,96.7533113891864,1.4155468895596455,-0.5115218224802757,625.7445209991935,549,1159.6318481086355,"[-0.8876099661471952, 0.44813788263328797, -0.10640012286237606]","[-0.8223258800118833, 0.4017906250579705, -0.09638927432131413]",0.7500732884373021,3.583584195289711,[ 8 49 10 50 21 28],246.16847752787848,37.561780295858156,38.42511062243327,38.42181800659558,-81.36140161418726,-494.49484276726906,359.1135463628781,0.08677743639655726,0.841543657890463,-0.5331734693294302,0.08698007715630289,0.8458602398629524,-0.526265067049745
23,486.1788571889301,-391.41561705179515,121.17778475412258,1.3790547038274517,-0.677831648152701,635.9141917773371,495,1183.5718813272144,"[-0.7870218818151876, 0.5905526190405693, -0.17844932526744312]","[-0.712545322084389, 0.540941423700582, -0.16763513269488398]",0.45959041612899104,3.620385900155095,[32 16 60 27 18 90],225.84527929392914,38.53824407100283,38.819718228529204,38.81846936001335,-90.77268009409305,-434.1786094188311,446.0185010139903,0.13282201842281383,0.7288919562720229,-0.6716210445660805,0.13383854397840103,0.7313808417639124,-0.668707191860872
24,511.078952826133,-256.8826305257267,264.5182119745255,1.1376736997966879,-0.4657517027367223,630.3088193322309,503,1116.630237772951,"[-0.7754442423024606, 0.4161377432142534, -0.474884834199315]","[-0.7191814302973883, 0.3647385005850361, -0.42613873705152194]",1.2724524956552674,3.5165130825928603,[56 15 41 45  4 55],237.927711695116,36.83463909630313,37.705938200495005,37.69663998094828,-252.2489820560005,-460.07494557391595,334.1239033761126,0.48989079469909125,0.6876137144403844,-0.5359052052206531,0.45047576888525986,0.7147809321398048,-0.5349390626011394
25,502.2474050927801,-348.02662573106477,169.26464222195804,1.3005831090289806,-0.6059711724360205,634.1642821602069,489,1153.723004093563,"[-0.7955025373968873, 0.5169755417306193, -0.3160885987305564]","[-0.7313559683784541, 0.4770867449191513, -0.2622172084674772]",1.714569836470734,3.5744425514024463,[18 17  9  6 16  1],218.2620603863946,39.11894726969865,38.327089016550325,38.309929362665805,-145.07982266109178,-450.42520643613926,410.8058468643024,0.23721794585434366,0.7445106261482449,-0.624044528633169,0.2805159890888843,0.736946388415812,-0.6149965857355438
26,540.3574601580273,-238.96921805894664,214.90413312456852,1.2219705008074029,-0.4163849241416687,628.8103721223467,491,1138.0025005680416,"[-0.8353610886456025, 0.38031632692120715, -0.3969021832315809]","[-0.7959301695360711, 0.3236472878945638, -0.31911100150054333]",3.7167530563753575,3.5500065435857735,[41 13 36 15 39  5],227.6710070060899,36.97150714016165,38.06507304249829,37.98501102656648,-207.04377678863892,-493.41335846379167,312.10759576928615,0.34440707573570617,0.8114367937813323,-0.4721801519346731,0.38115013055548475,0.7815628721369023,-0.49384618544102676
27,506.48198471034414,-363.9042553225567,101.29832528441332,1.4097971118621164,-0.6230240112129509,631.9419480511447,557,1159.1440922762195,"[-0.8289762803034777, 0.5454551544035853, -0.12360016678294265]","[-0.7723508104349052, 0.48463181981491854, -0.1142059172234964]",1.2281687502383285,3.5828304655898853,[18 46 21 23 10 32],262.1160076380336,38.863846256507415,38.417028728575914,38.40820305281218,-75.86536068231729,-457.5118592815361,417.7764012521898,0.08018109322650202,0.7750233647470546,-0.6268251561521416,0.08779866049033842,0.7795738247833237,-0.6201258315284104
28,554.5646376799718,-264.9020375520255,111.50478622875669,1.391338662792222,-0.4456285740612536,624.7181233085041,508,1174.6692347092908,"[-0.9010647849924122, 0.4130835607698381, -0.13207658788857932]","[-0.8371223803821145, 0.34836772148749023, -0.12083446327095917]",2.0161691270690185,3.6067442046162506,[19 50  8 58 42 22],218.50396140362693,39.847449771981175,38.67344465671062,38.64950341329066,-101.8794664018202,-511.8006728015822,325.07503386588894,0.11218322322761873,0.8715633066078997,-0.4772759442932004,0.11784517712455345,0.8602310740215809,-0.49609980197149844
29,426.0787003600004,-409.0706574406864,225.7872830704831,1.2056826496941788,-0.7650285167867955,632.4249294216023,390,1157.5702945195883,"[-0.6578135002092447, 0.5515966300257186, -0.5128572478640933]","[-0.6701656915503865, 0.5325611419423378, -0.3609152189424014]",8.104765538418075,3.5803973919884586,[12 34 44 14 33 53],189.5307249935107,32.15830706067305,38.390940009240055,38.00748880216354,-188.9242570524175,-366.9356112553097,472.6929003243919,0.3639990824519425,0.5925062715390924,-0.7186382860389413,0.46374517929790116,0.5858263391222649,-0.6646411882125287
30,461.3961248587292,-404.507595908226,175.45537440823074,1.2923041145317273,-0.7197904807334096,638.2992326042919,481,1090.272533114461,"[-0.7201843810616013, 0.603479721956437, -0.34226697541875084]","[-0.6739688177609805, 0.5334108284980986, -0.27921735004177145]",2.5232160039454747,3.4747621405622153,[14 60 12 16 31  9],213.18306947571318,39.97364931025989,37.258262220612345,37.22213903806231,-141.47165983011269,-405.3842179902672,464.2431257501182,0.29310136880287907,0.6273089815009639,-0.7215088560330373,0.29088878833448817,0.6542842806165662,-0.6980657511720194
31,441.93466477599964,-434.9466943516636,159.9726562212124,1.318321600559981,-0.7774272645086564,640.4718941150204,525,1086.5484763476059,"[-0.67748999451968, 0.6679541883912775, -0.3079683580114599]","[-0.6802431788186801, 0.5490014485475245, -0.2315754502922726]",6.274749586882349,3.4688226713057255,[60 37 12 62 30 54],252.02938430859717,38.722331826914115,37.19457604755713,36.971751493789256,-121.03260432310142,-384.75994258338886,490.73625653872335,0.2505457329496544,0.6166994457911701,-0.7462631099428566,0.24603632669182637,0.6092215118573695,-0.7538668817756984
32,484.4261135875869,-399.7057088322536,87.62764130306726,1.4321808654284591,-0.6898632668660173,634.2190657932537,485,1181.9032611932791,"[-0.7866505350908931, 0.6077013383475106, -0.10899549996149423]","[-0.7289796411127654, 0.5409533212219765, -0.10602376690606072]",1.173556044303872,3.617832958674746,[23 70 46 90 85 27],225.16970032426968,40.619373956459725,38.7923442215437,38.784207241513215,-56.3574465347963,-433.8180013184859,449.6061908422617,0.04886521476167773,0.7374770354946407,-0.6736021176513118,0.06275405768728792,0.7338785269489628,-0.6763758096849717
33,406.84474747277335,-393.21394450973435,257.4574529928074,1.1437402779113304,-0.7684194071066814,621.758347864792,606,1201.6988572741805,"[-0.3683021202249543, 0.6041542538994903, -0.7066478512901275]","[-0.6376751717493809, 0.5468479898655592, -0.44361934430090477]",22.334075134357604,3.648004534552785,[20 53 29 34],259.5668878023329,47.48021269809463,39.115860030741274,36.1815401123188,-221.49648423182242,-347.04480870380496,459.73967902689714,0.4430018060377244,0.5616279569733955,-0.6988014294441622,0.6341837003096072,0.2824330689410294,-0.7197517598659741
34,443.9022670438811,-378.7109003627033,238.44409953273987,1.1828721055768674,-0.7063086276361428,630.4144469905132,347,1148.4675191864424,"[-0.6308829086402561, 0.5756166571456994, -0.520242462321196]","[-0.6658915099391215, 0.5117888080418568, -0.3900922370957747]",7.715232375284776,3.5662920374961344,[14  3 29 38 20 33],158.92245925841388,31.615617764765677,38.23969483759079,37.893531674341084,-206.47694313253734,-386.0893981988386,445.77404003605864,0.42431260404827204,0.580704719200886,-0.6947955405323171,0.46644770681005066,0.5568752186120781,-0.6872528848301735
35,562.7964737334071,-219.08211429028995,161.5965617927075,1.309373837408907,-0.3712238073950257,625.2792748620961,488,1171.9780242375057,"[-0.9138481894609292, 0.33735938775750496, -0.22598701314647116]","[-0.8449584294112027, 0.2853873663526498, -0.20523821358331162]",1.561967128704651,3.602610243602011,[ 42  36  69  13  19 199],231.36822200837122,37.30624715220651,38.62911811082124,38.614764657015044,-158.12240941547813,-520.2981054631434,287.11532534493415,0.24978714619377337,0.8666745205808867,-0.43183521969874183,0.22176295737150256,0.8728030184736363,-0.43478279828111266
36,556.4034437237101,-210.82272022221883,196.83058051499745,1.2513473397172823,-0.3621911480725251,626.813708362563,476,1158.1551220833182,"[-0.8796085886099858, 0.3458395661482792, -0.3266247469649516]","[-0.8284246236579084, 0.27946472278519563, -0.2746436741499379]",3.1339290859147777,3.5813017218113394,[ 39  35  26 199 189  13],213.71955257509092,36.55731134323169,38.40063671834181,38.34320745897569,-193.8031864588253,-512.4463671194181,283.14583507994064,0.32754639169562383,0.8398892461190994,-0.43278102493139375,0.31850114715199,0.83219391150552,-0.45388358960862285
37,442.6072420228389,-446.8151651462895,126.90490992028265,1.3717048229253315,-0.7901234368106735,641.6983730976945,515,1098.1119826836236,"[-0.7181244755131357, 0.6671707234300177, -0.19794055538684022]","[-0.6839056634063992, 0.5615570093768708, -0.17326505468215242]",3.4532663268293335,3.487232156205308,[64 31 90 54 60 59],238.8545154912509,36.73854773160919,37.391972412542295,37.324078350889636,-86.72184261048235,-386.5326443008704,498.1131097905657,0.17472413003772375,0.6308177592599046,-0.7560029318626177,0.13926349032570953,0.6562052321942589,-0.7416201005253161
38,460.43192811903424,-347.5164364558877,251.58146189811742,1.159553686658499,-0.6465418464125747,629.4169442343264,387,1141.836591709384,"[-0.6618746744517318, 0.5003860593540693, -0.5581538380442437]","[-0.6682087747368278, 0.4771757438512887, -0.41975650553595567]",6.981505889723713,3.5559817516891825,[ 3  7 34 52 43 20],183.94728841244034,34.27834037459463,38.129142426626984,37.84643150944373,-224.55660197411197,-403.98563061427245,417.99337472513884,0.45257018333987103,0.6013134231531685,-0.658484924874924,0.5157804184070247,0.5908343015755426,-0.6203913184995543
39,547.8336662522192,-202.30130577813492,230.20431923380696,1.1953363449221435,-0.35374206536265634,627.8217342391366,456,1139.9676958972548,"[-0.8571492027357851, 0.33259884678326596, -0.3932852035963846]","[-0.8117686878259613, 0.25905988970264926, -0.3375563597177471]",3.594262591239037,3.553070441509685,[ 36  63 189  41  26 201],223.01072987279596,36.391229536229275,38.097925798355654,38.02298759960573,-227.57354468541988,-502.55499486831326,278.49979522350066,0.4150154309174555,0.8051869527504278,-0.42359905951368554,0.3851755816214089,0.8068498071154673,-0.44792093061202526
40,424.164101139381,-318.1164976808844,310.92204830783834,1.040392486703896,-0.6435564217652001,614.7752838725837,638,1155.8270802809027,"[-0.3730405186757481, 0.5639131717251743, -0.7367786005178097]","[-0.6321729806410324, 0.46984252865354403, -0.5291343407732678]",20.180429205248746,3.577700470996011,[48 47 52 57],268.67491988580645,47.493804983862276,38.36202217674961,36.00701266651684,-285.5336022312236,-366.4660201257263,394.0121083348595,0.5543303060902381,0.5411769654351374,-0.6323333012204239,0.6697430551297433,0.28822994690771275,-0.6843739751123314
41,530.8130401262854,-230.49129213002774,248.11925017652516,1.1657803000703,-0.40965936803438213,629.7440617214451,463,1127.8327003033194,"[-0.812169829194679, 0.3904003832642158, -0.43355242969338703]","[-0.7622324057715397, 0.3211273549065875, -0.38219719842835403]",2.7084563828778876,3.53410856510169,[26 55 24 39 15 63],212.3599741712727,38.92142034544054,37.8946063955232,37.85227476878627,-240.60383223914073,-482.5577213860483,307.40727616639737,0.4324466611764528,0.7678142675469227,-0.4727061833620549,0.41489931609537106,0.7556021126738317,-0.5068767156088702
42,565.999740952684,-227.18221862078764,127.5054817230991,1.364722038865578,-0.3816936279009916,623.1761301266331,503,1165.0433218493688,"[-0.9211934194479603, 0.3441098389859966, -0.1816345305243627]","[-0.8559018596026928, 0.29846033315561815, -0.13890682880131913]",2.1476479532920782,3.5919359409225575,[35 58 19 73 69 28],233.17686627937198,36.1670410127856,38.51466251582937,38.487608846879404,-123.43910595930004,-524.9177239776529,290.83042123906074,0.1710041164330698,0.8860623655152225,-0.4308724597610217,0.17731402843869928,0.8822456374161111,-0.43612196754930815
43,475.990106740475,-314.5611997706736,266.0568057143245,1.134443253142044,-0.5839920664049446,629.6166122953882,407,1109.4793065925967,"[-0.9568981499158891, 0.28461766034313124, -0.057781641620423645]","[-0.6813699333499244, 0.43468223328537803, -0.43349339836981]",29.176492007031474,3.505235073500578,[ 7  4 45 57 52 38],399.2128619005487,76.09301726150463,37.58500934174477,32.816304865054256,-244.15422979049498,-420.9605448383737,388.57526131439346,0.4873431763011213,0.6106772453135001,-0.6241553737404251,0.06467505745272312,0.9292899444669351,-0.36364451880391063
44,404.08266674283385,-437.7682548640428,213.9534575468759,1.226000663246381,-0.825453512832739,633.1147762505828,429,1099.9426223772607,"[-0.43127577226408625, 0.6484979270864529, -0.6272572413472717]","[-0.6701546088304533, 0.5662847381731193, -0.33919460692775005]",22.50589177076402,3.4901376919428517,[53 83 29 62 12],182.02185308288853,49.97389737508104,37.423127124151776,34.57298834823908,-172.21081528411602,-343.69638498574295,497.7531526362344,0.3394349321367874,0.5641877093957983,-0.7526461023695115,0.5526195679539825,0.34666540051949446,-0.7579147136696927
45,487.5698093749351,-281.38777037084986,281.4118722628572,1.1072958601111678,-0.5234252597339478,629.4588397585874,438,1106.5028898920627,"[-0.6891625052996898, 0.23996590374673957, -0.6837188064753412]","[-0.6855758645740622, 0.4004174360296528, -0.4468860259730645]",16.378103280606762,3.500530142651597,[ 4 71 24 57 43 56],522.9591703557169,79.18220313758802,37.534560551234804,36.0114759042715,-264.45863321537877,-433.9376117391645,358.7479091662485,0.5138320110577276,0.6297345908243707,-0.5825899154050248,0.6770513269883462,0.629066476056855,-0.3819383056525351
46,502.84606688595716,-373.2501729119023,67.31379380751758,1.4637343232074984,-0.6385356546395422,629.9352175677783,454,1170.6769492073206,"[-0.8203342819267341, 0.5703709981726457, -0.04157631945337655]","[-0.7734694017647743, 0.4937826925549393, -0.052999010606822605]",2.435135367495987,3.600609963838716,[68 27 51 32 70 21],200.29342334024457,38.375310426855,38.607670039004915,38.572805881551034,-40.7839670192826,-455.2268358103431,422.20234071313337,0.003021805963989663,0.7799894621131762,-0.6257853527217732,0.0028104539639255315,0.7740247072589445,-0.6331491561245437
47,410.86619533210813,-349.13332140314276,293.70353212828934,1.0720217091453497,-0.7044129805969578,614.1108335686523,632,1082.8362150240705,"[-0.32449703951437914, 0.648303259375574, -0.6887703211008813]","[-0.6151007707074014, 0.5141308738655119, -0.5107862804689349]",21.450758554851355,3.462891875638577,[20 40 52],254.5095880575656,44.94503986109271,37.13098287737606,34.559001559042045,-263.5977789684625,-352.0402529150174,421.3264241833205,0.5237083628130904,0.5299258843375024,-0.6670143235559102,0.6083110452694097,0.23673844615376857,-0.7575701817758789
48,433.2131863237532,-286.5428233593217,326.9461716144579,1.008828260686074,-0.5845158782929206,613.9160129046071,673,1203.1797100671622,"[-0.2239312613287309, 0.4367350273400752, -0.8712733819496539]","[-0.6403327930143359, 0.43769120518565585, -0.5496750465622646]",31.16418166147471,3.6502515594321143,[72 40 57 71],344.58226641209114,71.94945205481054,39.139953835952575,33.491586333166474,-306.1574578610527,-376.7706139746035,365.65673309217357,0.5800793565544564,0.56227378903598,-0.5893692613824462,0.8129956174550115,0.14085426282962035,-0.5649762850259019
49,537.4225087585259,-308.7606846270149,61.61319553690812,1.4717333651160054,-0.5214657487860752,622.9651330980296,551,1159.6829274520248,"[-0.8956166453667063, 0.4438167164598345, -0.029959084313412047]","[-0.8294748457541209, 0.41137406417514366, -0.0294237568552362]",0.10505223491400152,3.583663119093119,[67 22 65 21 50 51],254.59637404052407,38.04008974795917,38.42595688575832,38.42589229655893,-45.67017168102646,-494.557856362742,360.42761223322043,-6.980279728538396e-05,0.8494077872284705,-0.527737061540312,0.012334719872519197,0.8586312356836395,-0.5124453685945971
