lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt1_dx_,pt1_dy_,pt1_dz_,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,pt2_dx_,pt2_dy_,pt2_dz_,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
3,4,-173.76164937065727,-338.7684317434449,-451.4117393979987,-2.0447277061031772,2.4409275335703295,590.5334195490134,0.3890132188886881,0.6288626170535622,0.6732016966722576,0.4261444287820948,0.5700888188615235,0.7024241342857287,-188.96722456513996,-355.3451884353941,-423.1344710758299,-2.059547392191608,2.381223835406985,583.9705433638413,0.4247479226850215,0.6258708287702418,0.6541214779146224,0.4412797524814977,0.6128354867538655,0.6555187611541117,0.24330320711594106,0.0,0.06998297914114038,0.017838499281032223,0.07222069942937881,0.970547496057223,0.24090985429627942
3,23,-173.76164937065727,-338.7684317434449,-451.4117393979987,-2.0447277061031772,2.4409275335703295,590.5334195490134,0.3890132188886881,0.6288626170535622,0.6732016966722576,0.4261444287820948,0.5700888188615235,0.7024241342857287,-159.28927157953908,-318.8314457505264,-480.3574888800123,-2.03412659857689,2.5032545930382986,598.1386795408087,0.3799318169298467,0.5814321740011307,0.7194361969769835,0.39854561335658995,0.5453664848844907,0.7373851037544457,-2.9731166164902527,0.0,0.044966678930764115,0.010812977869565001,0.046248488672281256,-0.9858414499413349,-0.16768015856852705
3,15,-173.76164937065727,-338.7684317434449,-451.4117393979987,-2.0447277061031772,2.4409275335703295,590.5334195490134,0.3890132188886881,0.6288626170535622,0.6732016966722576,0.4261444287820948,0.5700888188615235,0.7024241342857287,-160.9138120265599,-366.6311035357496,-427.15186216472443,-1.9843799211345814,2.388523033256851,585.4659121858012,0.37683951625116485,0.6879640603599109,0.6202398170423219,0.3740984513962497,0.6475767949440391,0.663848358673074,-0.8557309520301183,0.0,0.09121586455832383,0.11804928572170738,0.14918434169351616,0.6556667793391265,-0.7550503787636008
3,28,-173.76164937065727,-338.7684317434449,-451.4117393979987,-2.0447277061031772,2.4409275335703295,590.5334195490134,0.3890132188886881,0.6288626170535622,0.6732016966722576,0.4261444287820948,0.5700888188615235,0.7024241342857287,-187.08459884585199,-305.7344415316494,-474.02142712913957,-2.119933460152912,2.4941649076863945,594.2815067302104,0.4580835120095334,0.4788163380085606,0.7489288420678452,0.450443296373261,0.5049277040634871,0.7363075786799741,2.186797748367926,0.0,0.08067292923916966,0.08652768424223378,0.11830114814468956,-0.577776167398682,0.816195258737816
4,15,-188.96722456513996,-355.3451884353941,-423.1344710758299,-2.059547392191608,2.381223835406985,583.9705433638413,0.4247479226850215,0.6258708287702418,0.6541214779146224,0.4412797524814977,0.6128354867538655,0.6555187611541117,-160.9138120265599,-366.6311035357496,-427.15186216472443,-1.9843799211345814,2.388523033256851,585.4659121858012,0.37683951625116485,0.6879640603599109,0.6202398170423219,0.3740984513962497,0.6475767949440391,0.663848358673074,-1.6675986269960825,0.0,0.02123288541718796,0.10021078644068186,0.102435526758051,-0.0966511870379521,-0.9953183149345513
4,5,-188.96722456513996,-355.3451884353941,-423.1344710758299,-2.059547392191608,2.381223835406985,583.9705433638413,0.4247479226850215,0.6258708287702418,0.6541214779146224,0.4412797524814977,0.6128354867538655,0.6555187611541117,-216.32166327345396,-340.80183746750413,-419.42260818509897,-2.1363713583725477,2.3753435260368803,582.113630384491,0.46663141948968156,0.5843466367463891,0.6639232835713996,0.520327768279433,0.5347618924610008,0.6657993180597845,1.4944026431962298,0.0,0.07507666678610098,0.14765443928641225,0.16564522129145784,0.07631939975342089,0.9970834213952599
4,7,-188.96722456513996,-355.3451884353941,-423.1344710758299,-2.059547392191608,2.381223835406985,583.9705433638413,0.4247479226850215,0.6258708287702418,0.6541214779146224,0.4412797524814977,0.6128354867538655,0.6555187611541117,-203.6403866634989,-370.1293232156449,-394.43808201032215,-2.073783189173168,2.3219153446812313,577.9675799943387,0.4402526677679039,0.6635165874066197,0.6049159666924965,0.46030516094935264,0.637670173912689,0.6176535502250042,0.2355730270353941,0.0,0.04958382825808342,0.0011793036430827347,0.04959785057650885,0.9723807563468524,0.2334002242636526
4,14,-188.96722456513996,-355.3451884353941,-423.1344710758299,-2.059547392191608,2.381223835406985,583.9705433638413,0.4247479226850215,0.6258708287702418,0.6541214779146224,0.4412797524814977,0.6128354867538655,0.6555187611541117,-201.5984935485813,-324.1321952420591,-447.4589497323684,-2.1272093311423577,2.435322039299856,588.1523138516824,0.46638870589521036,0.5238706425650317,0.7127700364576868,0.4933926838145411,0.506023380793344,0.7074630715795414,2.245254709751898,0.0,0.13086092075351807,0.14869665355652112,0.19807896243510212,-0.6244743809015466,0.7810452916429561
5,31,-216.32166327345396,-340.80183746750413,-419.42260818509897,-2.1363713583725477,2.3753435260368803,582.113630384491,0.46663141948968156,0.5843466367463891,0.6639232835713996,0.520327768279433,0.5347618924610008,0.6657993180597845,-242.1786624764001,-324.57715838384024,-413.9645966184812,-2.211819805982203,2.3671771327724707,579.1092501047523,0.5499744180955365,0.4892681507834311,0.6768639568402492,0.5882723879531331,0.47087823622722763,0.6574262576285297,1.4629780114909092,0.0,0.05513608989892668,0.12406706472790383,0.1357668035991877,0.10760954249157877,0.9941932339162005
5,14,-216.32166327345396,-340.80183746750413,-419.42260818509897,-2.1363713583725477,2.3753435260368803,582.113630384491,0.46663141948968156,0.5843466367463891,0.6639232835713996,0.520327768279433,0.5347618924610008,0.6657993180597845,-201.5984935485813,-324.1321952420591,-447.4589497323684,-2.1272093311423577,2.435322039299856,588.1523138516824,0.46638870589521036,0.5238706425650317,0.7127700364576868,0.4933926838145411,0.506023380793344,0.7074630715795414,-2.9900092707269534,0.0,0.05578425396742087,0.0010422142700837475,0.05579398893506788,-0.9885332207825359,-0.1510035476712592
5,10,-216.32166327345396,-340.80183746750413,-419.42260818509897,-2.1363713583725477,2.3753435260368803,582.113630384491,0.46663141948968156,0.5843466367463891,0.6639232835713996,0.520327768279433,0.5347618924610008,0.6657993180597845,-230.57948603061345,-356.0329595222156,-389.5447729802162,-2.14550734326895,2.3136595465385303,575.9092791408189,0.5150985648969125,0.6137887811451729,0.5982781966455606,0.5206786738457516,0.587704382774867,0.6192715697248197,0.1470405614047466,0.0,0.08256847073289389,0.04671844275100463,0.09486920075687184,0.9892090003050897,0.14651127504531872
5,7,-216.32166327345396,-340.80183746750413,-419.42260818509897,-2.1363713583725477,2.3753435260368803,582.113630384491,0.46663141948968156,0.5843466367463891,0.6639232835713996,0.520327768279433,0.5347618924610008,0.6657993180597845,-203.6403866634989,-370.1293232156449,-394.43808201032215,-2.073783189173168,2.3219153446812313,577.9675799943387,0.4402526677679039,0.6635165874066197,0.6049159666924965,0.46030516094935264,0.637670173912689,0.6176535502250042,-0.8641889967266775,0.0,0.1246604950441817,0.14647513564333325,0.19234137460877554,0.6492571530552096,-0.7605689641358265
5,22,-216.32166327345396,-340.80183746750413,-419.42260818509897,-2.1363713583725477,2.3753435260368803,582.113630384491,0.46663141948968156,0.5843466367463891,0.6639232835713996,0.520327768279433,0.5347618924610008,0.6657993180597845,-226.96066647600037,-307.8727959602728,-442.1902313949973,-2.2060483321813216,2.4284634426936886,584.6614433676872,0.5110976966840971,0.4563733361759305,0.728356041007324,0.5549837479558246,0.4547132071331904,0.6965837629198333,2.222169904582755,0.0,0.0983574203313647,0.11266263958850899,0.14955618507200236,-0.6062793175078226,0.7952517772141404
6,8,-218.46498085363234,-383.5886100691414,-363.48238180588635,-2.088509566865875,2.259647171610196,571.8274315887913,0.4851427740004596,0.6881019137858023,0.5395852528372654,0.48863041866493734,0.662383610165583,0.5678805041021722,-245.1699825537303,-368.0909801421104,-359.89436054656886,-2.158377503561761,2.2538658164552228,570.1957916019721,0.5520252380996888,0.6746192469745402,0.49005816809077474,0.5531478257730517,0.6049347734708963,0.5727839057517775,1.4882375122997866,0.0,0.049372248866988794,0.10513732478066097,0.11615281322558685,0.08246506021877188,0.996593956354901
6,9,-218.46498085363234,-383.5886100691414,-363.48238180588635,-2.088509566865875,2.259647171610196,571.8274315887913,0.4851427740004596,0.6881019137858023,0.5395852528372654,0.48863041866493734,0.662383610165583,0.5678805041021722,-232.57160571382985,-395.5739278278398,-332.63039214539543,-2.102296982399131,2.198025126603407,566.7550281561282,0.49574578372832306,0.7011401049952045,0.5124828495500163,0.5082453840285449,0.6810119527725257,0.5271710820925485,0.22011636589426803,0.0,0.04998612223508432,0.005561939109045857,0.05029460788944999,0.975872048238093,0.21834318278249226
6,7,-218.46498085363234,-383.5886100691414,-363.48238180588635,-2.088509566865875,2.259647171610196,571.8274315887913,0.4851427740004596,0.6881019137858023,0.5395852528372654,0.48863041866493734,0.662383610165583,0.5678805041021722,-203.6403866634989,-370.1293232156449,-394.43808201032215,-2.073783189173168,2.3219153446812313,577.9675799943387,0.4402526677679039,0.6635165874066197,0.6049159666924965,0.46030516094935264,0.637670173912689,0.6176535502250042,-2.9093603590837374,0.0,0.060720709996695515,0.010329364664924637,0.06159302230678238,-0.9731550564983773,-0.23015046385275878
6,10,-218.46498085363234,-383.5886100691414,-363.48238180588635,-2.088509566865875,2.259647171610196,571.8274315887913,0.4851427740004596,0.6881019137858023,0.5395852528372654,0.48863041866493734,0.662383610165583,0.5678805041021722,-230.57948603061345,-356.0329595222156,-389.5447729802162,-2.14550734326895,2.3136595465385303,575.9092791408189,0.5150985648969125,0.6137887811451729,0.5982781966455606,0.5206786738457516,0.587704382774867,0.6192715697248197,2.3293079214021093,0.0,0.10281273430798173,0.08942732822739115,0.13626336767368255,-0.6878418325804845,0.7258606018736109
6,12,-218.46498085363234,-383.5886100691414,-363.48238180588635,-2.088509566865875,2.259647171610196,571.8274315887913,0.4851427740004596,0.6881019137858023,0.5395852528372654,0.48863041866493734,0.662383610165583,0.5678805041021722,-204.9490227821443,-410.2083082743411,-335.6870710224005,-2.034141348417423,2.2027102145506783,568.2963731788643,0.4425597411601703,0.7257227235435681,0.5267517480148969,0.4489692830140264,0.7225720957675944,0.5256578253273679,-0.762323919994552,0.0,0.07980060133520096,0.0796033719604847,0.11271571674322513,0.7232330565856967,-0.690604044197332
7,10,-203.6403866634989,-370.1293232156449,-394.43808201032215,-2.073783189173168,2.3219153446812313,577.9675799943387,0.4402526677679039,0.6635165874066197,0.6049159666924965,0.46030516094935264,0.637670173912689,0.6176535502250042,-230.57948603061345,-356.0329595222156,-389.5447729802162,-2.14550734326895,2.3136595465385303,575.9092791408189,0.5150985648969125,0.6137887811451729,0.5982781966455606,0.5206786738457516,0.587704382774867,0.6192715697248197,1.4561958178183314,0.0,0.04209202431128602,0.09975669289232662,0.10827343297150906,0.11434982694877063,0.9934405453155142
8,38,-245.1699825537303,-368.0909801421104,-359.89436054656886,-2.158377503561761,2.2538658164552228,570.1957916019721,0.5520252380996888,0.6746192469745402,0.49005816809077474,0.5531478257730517,0.6049347734708963,0.5727839057517775,-270.0367074273522,-351.13508936862553,-354.93218647146676,-2.2263716939440434,2.246310789765132,567.6200589633298,0.6070720385935913,0.5531904108006884,0.5704769139553211,0.6283472494556303,0.5339513491400322,0.5657523228879257,1.460137410990026,0.0,0.05620220741107973,0.12572505229595765,0.13771520211181956,0.11043321034085034,0.9938835475315071
8,10,-245.1699825537303,-368.0909801421104,-359.89436054656886,-2.158377503561761,2.2538658164552228,570.1957916019721,0.5520252380996888,0.6746192469745402,0.49005816809077474,0.5531478257730517,0.6049347734708963,0.5727839057517775,-230.57948603061345,-356.0329595222156,-389.5447729802162,-2.14550734326895,2.3136595465385303,575.9092791408189,0.5150985648969125,0.6137887811451729,0.5982781966455606,0.5206786738457516,0.587704382774867,0.6192715697248197,-2.9295845860291836,0.0,0.05344048544099211,0.015709996553269944,0.05570179059844165,-0.977610341569261,-0.21042343038937691
8,21,-245.1699825537303,-368.0909801421104,-359.89436054656886,-2.158377503561761,2.2538658164552228,570.1957916019721,0.5520252380996888,0.6746192469745402,0.49005816809077474,0.5531478257730517,0.6049347734708963,0.5727839057517775,-259.3209506225478,-379.13191052223493,-329.30557997180233,-2.170693649030844,2.1927870317932956,565.1818521578581,0.5672383932856508,0.6397713903279195,0.5185876717591683,0.57806236129397,0.6277688568304483,0.5212966227101725,0.19897543507322837,0.0,0.06510352145924395,0.0034896205035465336,0.06519697813283226,0.9802696130297762,0.19766508485428827
8,30,-245.1699825537303,-368.0909801421104,-359.89436054656886,-2.158377503561761,2.2538658164552228,570.1957916019721,0.5520252380996888,0.6746192469745402,0.49005816809077474,0.5531478257730517,0.6049347734708963,0.5727839057517775,-256.4210585868866,-339.2396315975782,-384.9334106947413,-2.2180436593635986,2.306476335638182,573.5930766687884,0.5984023212699414,0.4783544975388996,0.6427220523547121,0.6103639836913407,0.4953465715405745,0.618132333303667,2.293435498955242,0.0,0.13712095640674093,0.1483365632025229,0.2020046847690306,-0.6613665180369586,0.7500628832435778
8,9,-245.1699825537303,-368.0909801421104,-359.89436054656886,-2.158377503561761,2.2538658164552228,570.1957916019721,0.5520252380996888,0.6746192469745402,0.49005816809077474,0.5531478257730517,0.6049347734708963,0.5727839057517775,-232.57160571382985,-395.5739278278398,-332.63039214539543,-2.102296982399131,2.198025126603407,566.7550281561282,0.49574578372832306,0.7011401049952045,0.5124828495500163,0.5082453840285449,0.6810119527725257,0.5271710820925485,-0.7875410185502163,0.0,0.09935837110207105,0.09957538567160491,0.1406674921213346,0.7055899314807252,-0.70862038398075
9,12,-232.57160571382985,-395.5739278278398,-332.63039214539543,-2.102296982399131,2.198025126603407,566.7550281561282,0.49574578372832306,0.7011401049952045,0.5124828495500163,0.5082453840285449,0.6810119527725257,0.5271710820925485,-204.9490227821443,-410.2083082743411,-335.6870710224005,-2.034141348417423,2.2027102145506783,568.2963731788643,0.4425597411601703,0.7257227235435681,0.5267517480148969,0.4489692830140264,0.7225720957675944,0.5256578253273679,-1.6394293802944655,0.0,0.029814479100120625,0.08516531106954443,0.09023321657562584,-0.06857918356780257,-0.9976456763707111
9,21,-232.57160571382985,-395.5739278278398,-332.63039214539543,-2.102296982399131,2.198025126603407,566.7550281561282,0.49574578372832306,0.7011401049952045,0.5124828495500163,0.5082453840285449,0.6810119527725257,0.5271710820925485,-259.3209506225478,-379.13191052223493,-329.30557997180233,-2.170693649030844,2.1927870317932956,565.1818521578581,0.5672383932856508,0.6397713903279195,0.5185876717591683,0.57806236129397,0.6277688568304483,0.5212966227101725,1.494361461301639,0.0,0.03425484964282982,0.10306500617517138,0.10860842610930789,0.07636046147305062,0.9970802775722838
9,32,-232.57160571382985,-395.5739278278398,-332.63039214539543,-2.102296982399131,2.198025126603407,566.7550281561282,0.49574578372832306,0.7011401049952045,0.5124828495500163,0.5082453840285449,0.6810119527725257,0.5271710820925485,-247.17688399208237,-405.3955853447795,-302.46425004465374,-2.1183306078216453,2.137996312445628,562.9623567807589,0.509975610337509,0.7017975802054488,0.4973982642497482,0.5324516991445427,0.6956858070719304,0.4821995913693483,0.2610058108989851,0.0,0.0526480445684823,0.012125997927885197,0.05402644188387733,0.9661309149302428,0.2580524272624692
9,26,-232.57160571382985,-395.5739278278398,-332.63039214539543,-2.102296982399131,2.198025126603407,566.7550281561282,0.49574578372832306,0.7011401049952045,0.5124828495500163,0.5082453840285449,0.6810119527725257,0.5271710820925485,-219.27498819581535,-420.82393690000134,-305.1477288437273,-2.0511505135552817,2.142276523650831,564.1714657218815,0.44736110604708573,0.7469296064619676,0.4918985706290457,0.4673570475551494,0.7393360111293629,0.48472636894216564,-0.7423719156167786,0.0,0.07842868617437986,0.0774240734397756,0.11020683265137024,0.7368671288963875,-0.6760375983271897
10,30,-230.57948603061345,-356.0329595222156,-389.5447729802162,-2.14550734326895,2.3136595465385303,575.9092791408189,0.5150985648969125,0.6137887811451729,0.5982781966455606,0.5206786738457516,0.587704382774867,0.6192715697248197,-256.4210585868866,-339.2396315975782,-384.9334106947413,-2.2180436593635986,2.306476335638182,573.5930766687884,0.5984023212699414,0.4783544975388996,0.6427220523547121,0.6103639836913407,0.4953465715405745,0.618132333303667,1.4720889880188868,0.0,0.08368047096574689,0.16404655975579344,0.18415671312433962,0.09854713029340413,0.9951323847161919
10,31,-230.57948603061345,-356.0329595222156,-389.5447729802162,-2.14550734326895,2.3136595465385303,575.9092791408189,0.5150985648969125,0.6137887811451729,0.5982781966455606,0.5206786738457516,0.587704382774867,0.6192715697248197,-242.1786624764001,-324.57715838384024,-413.9645966184812,-2.211819805982203,2.3671771327724707,579.1092501047523,0.5499744180955365,0.4892681507834311,0.6768639568402492,0.5882723879531331,0.47087823622722763,0.6574262576285297,2.2498223241189206,0.0,0.13770456063181982,0.17078550747891083,0.21938604236284415,-0.628035367967347,0.7781847959078351
11,20,-161.60029795660606,-410.7452436075907,-368.5543455123464,-1.9456277910113675,2.2665074988902134,575.0292314673724,0.3407434026265064,0.7500167859518927,0.5668939533606822,0.3659370976005553,0.7357371819605013,0.5698954638181482,-132.03800995701502,-422.2826554758107,-368.47210922965434,-1.8738423018484434,2.2652261202403126,575.7850054223898,0.2764978898265967,0.7757530702539726,0.5672354810067635,0.3081315105401019,0.7687188090150974,0.560469771601186,-1.5529481154474334,0.0,0.029066807333460412,0.08031684650501054,0.08541472426385238,0.017847263745543112,-0.9998407249041205
11,17,-161.60029795660606,-410.7452436075907,-368.5543455123464,-1.9456277910113675,2.2665074988902134,575.0292314673724,0.3407434026265064,0.7500167859518927,0.5668939533606822,0.3659370976005553,0.7357371819605013,0.5698954638181482,-176.33045982161494,-423.5892603483348,-337.9945928694163,-1.965255363400621,2.2057002784610074,569.8777389513596,0.3773934982488022,0.7460497614834227,0.5486199967828909,0.3827253999920907,0.7597232701330408,0.5256822433935288,0.3122259200787843,0.0,0.05375908817506184,0.0051134422122675206,0.05400173008962095,0.951652175030174,0.30717769736805345
11,13,-161.60029795660606,-410.7452436075907,-368.5543455123464,-1.9456277910113675,2.2665074988902134,575.0292314673724,0.3407434026265064,0.7500167859518927,0.5668939533606822,0.3659370976005553,0.7357371819605013,0.5698954638181482,-146.15367405225965,-395.52750576929895,-399.02873919479475,-1.9247503090599853,2.3286174693290276,580.5401269184108,0.3120621837900185,0.698034294656581,0.6444884148931576,0.3382001008143945,0.7197790251107714,0.6062498221193316,-2.8173205950141957,0.0,0.04093595423067846,0.022293612627895785,0.04661284707866358,-0.9478829134072476,-0.31861886709764775
11,29,-161.60029795660606,-410.7452436075907,-368.5543455123464,-1.9456277910113675,2.2665074988902134,575.0292314673724,0.3407434026265064,0.7500167859518927,0.5668939533606822,0.3659370976005553,0.7357371819605013,0.5698954638181482,-147.19215524591402,-435.93923829751895,-338.1411553299662,-1.8964212186445268,2.2045638307742745,571.0061216670471,0.331023557020847,0.7830471895744419,0.5265553186483206,0.32969780296928364,0.7875265450753716,0.5206738897994373,-0.6713023434087735,0.0,0.07488027351772607,0.06506553529131827,0.09919969377389858,0.7830122643830829,-0.6220062651016283
12,17,-204.9490227821443,-410.2083082743411,-335.6870710224005,-2.034141348417423,2.2027102145506783,568.2963731788643,0.4425597411601703,0.7257227235435681,0.5267517480148969,0.4489692830140264,0.7225720957675944,0.5256578253273679,-176.33045982161494,-423.5892603483348,-337.9945928694163,-1.965255363400621,2.2057002784610074,569.8777389513596,0.3773934982488022,0.7460497614834227,0.5486199967828909,0.3827253999920907,0.7597232701330408,0.5256822433935288,-1.614175080692278,0.0,0.02363735639329154,0.08931075489172437,0.09238579737488413,-0.04336515075933435,-0.9990592893815763
12,26,-204.9490227821443,-410.2083082743411,-335.6870710224005,-2.034141348417423,2.2027102145506783,568.2963731788643,0.4425597411601703,0.7257227235435681,0.5267517480148969,0.4489692830140264,0.7225720957675944,0.5256578253273679,-219.27498819581535,-420.82393690000134,-305.1477288437273,-2.0511505135552817,2.142276523650831,564.1714657218815,0.44736110604708573,0.7469296064619676,0.4918985706290457,0.4673570475551494,0.7393360111293629,0.48472636894216564,0.27435435752759035,0.0,0.0486142070742604,0.007741237629777969,0.049226698949856075,0.962600319256322,0.2709254978174389
