lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
2,8,-135.77329295805455,-229.5657602826375,162.2055144798267,1.024391645110048,-2.1048944474855364,312.1625446822286,0.31801704803285574,0.40610036755344053,0.4791162609894986,-141.9456710160653,-236.26175125880337,144.28644178939675,1.0885326135707785,-2.1118026445238924,311.1057150107061,0.9341865822323779,0.8142403159244298,0.7228596491939642,3.034302884356053,0.0,0.07200954312592138,0.008882205853714614,0.07255527466719214,-0.9942499716449783,0.1070840505582406
2,39,-135.77329295805455,-229.5657602826375,162.2055144798267,1.024391645110048,-2.1048944474855364,312.1625446822286,0.31801704803285574,0.40610036755344053,0.4791162609894986,-129.08688079552468,-221.8294356272985,179.56097067405878,0.9603252011610324,-2.097815267257082,313.2313258498485,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.1100510267495216,0.0,0.07037632334469847,0.009322836861676715,0.07099114152249553,0.9939504950328433,-0.1098290190430822
3,16,-126.11541210316106,-241.08945049234663,150.5109702993597,1.065514840501704,-2.0527576498484423,310.93853490538373,0.31801704803285574,0.40610036755344053,0.4791162609894986,-110.07340508683517,-244.78421382843175,155.98109052950693,1.044341912940717,-1.99338016636283,310.4280374737246,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2282700994735567,0.0,0.009955766807769991,0.07634452643239165,0.0769909345891894,0.3358676380735433,-0.9419091939751408
3,8,-126.11541210316106,-241.08945049234663,150.5109702993597,1.065514840501704,-2.0527576498484423,310.93853490538373,0.31801704803285574,0.40610036755344053,0.4791162609894986,-141.9456710160653,-236.26175125880337,144.28644178939675,1.0885326135707785,-2.1118026445238924,311.1057150107061,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.942508699122014,0.0,0.010593944146960702,0.07591702935326582,0.07665263856132773,-0.363211392563494,0.9317067587562557
3,7,-126.11541210316106,-241.08945049234663,150.5109702993597,1.065514840501704,-2.0527576498484423,310.93853490538373,0.31801704803285574,0.40610036755344053,0.4791162609894986,-119.41900940961072,-233.83131502089464,168.66516702686766,0.9997922433610729,-2.042971850978009,312.06717587880775,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.14780957600782618,0.0,0.07192639616183003,0.012582078873493954,0.07301859471126064,0.9890960385052632,-0.14727194781490172
3,6,-126.11541210316106,-241.08945049234663,150.5109702993597,1.065514840501704,-2.0527576498484423,310.93853490538373,0.31801704803285574,0.40610036755344053,0.4791162609894986,-133.1292864900081,-246.7492671984047,131.6020804538948,1.1319406177734683,-2.0655676830188816,309.72199690057823,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.9510840343736717,0.0,0.07336217998199268,0.016737801200841836,0.07524734839679861,-0.9819080508392344,0.18935833675097452
4,5,-123.67130654485422,-256.28327983188325,118.76789241829212,1.1754057116896774,-2.0203924641957225,308.35292094186764,0.31801704803285574,0.40610036755344053,0.4791162609894986,-139.74938846531066,-251.30613461447766,113.1043916004262,1.1960453680780894,-2.0783048369850032,308.9939615439124,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.9131564889480306,0.0,0.011901627901111472,0.075669264077537,0.07659951875000617,-0.33571121513431157,0.9419649569028796
4,10,-123.67130654485422,-256.28327983188325,118.76789241829212,1.1754057116896774,-2.0203924641957225,308.35292094186764,0.31801704803285574,0.40610036755344053,0.4791162609894986,-106.58146071335733,-260.2162726126341,124.33030979604791,1.1544932646374628,-1.9595407908947515,307.4575454175534,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2397783750090248,0.0,0.012453624413343781,0.07950980273810092,0.08047919912921818,0.32500588583079,-0.9457119932491834
4,6,-123.67130654485422,-256.28327983188325,118.76789241829212,1.1754057116896774,-2.0203924641957225,308.35292094186764,0.31801704803285574,0.40610036755344053,0.4791162609894986,-133.1292864900081,-246.7492671984047,131.6020804538948,1.1319406177734683,-2.0655676830188816,309.72199690057823,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.8046886275644365,0.0,0.06030726002483892,0.05902668805037814,0.08438670223382466,0.693335648211622,0.7206147923259487
4,12,-123.67130654485422,-256.28327983188325,118.76789241829212,1.1754057116896774,-2.0203924641957225,308.35292094186764,0.31801704803285574,0.40610036755344053,0.4791162609894986,-113.68720206021926,-264.52073212310506,104.7588708876246,1.221835430509818,-1.9767134290661816,306.3827975994648,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.3867112783694293,0.0,0.06125038813259819,0.05542326926089867,0.08260356422067996,-0.7283528302757437,-0.6852022727846965
4,17,-123.67130654485422,-256.28327983188325,118.76789241829212,1.1754057116896774,-2.0203924641957225,308.35292094186764,0.31801704803285574,0.40610036755344053,0.4791162609894986,-130.20793764475556,-260.0177555286614,99.66487076609256,1.2406135065533506,-2.035056198344287,307.40271091954475,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.9203952748985045,0.0,0.0731537817794733,0.018606456934679935,0.07548295190505536,-0.9756354463128811,0.21939798517275733
5,21,-139.74938846531066,-251.30613461447766,113.1043916004262,1.1960453680780894,-2.0783048369850032,308.9939615439124,0.31801704803285574,0.40610036755344053,0.4791162609894986,-155.72948674272087,-245.13193703778697,106.93005909325132,1.2180037411708424,-2.1367598872898954,309.4759718212951,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.9301327421710168,0.0,0.012883499887696482,0.07417219686971385,0.07528279589544921,-0.35165310901792146,0.9361303813668423
5,17,-139.74938846531066,-251.30613461447766,113.1043916004262,1.1960453680780894,-2.0783048369850032,308.9939615439124,0.31801704803285574,0.40610036755344053,0.4791162609894986,-130.20793764475556,-260.0177555286614,99.66487076609256,1.2406135065533506,-2.035056198344287,307.40271091954475,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.3712189603533687,0.0,0.06125215387836452,0.05487714958544714,0.08223945465141648,-0.7176504784597822,-0.696403468376232
5,18,-139.74938846531066,-251.30613461447766,113.1043916004262,1.1960453680780894,-2.0783048369850032,308.9939615439124,0.31801704803285574,0.40610036755344053,0.4791162609894986,-149.04607516671334,-241.33700643038276,125.90595243924608,1.1530474452546917,-2.1240456093125717,310.3394787245314,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.8162976093328581,0.0,0.06448223259753999,0.059765649612716555,0.08791979978590292,0.6849235127641528,0.7286149749098034
5,6,-139.74938846531066,-251.30613461447766,113.1043916004262,1.1960453680780894,-2.0783048369850032,308.9939615439124,0.31801704803285574,0.40610036755344053,0.4791162609894986,-133.1292864900081,-246.7492671984047,131.6020804538948,1.1319406177734683,-2.0655676830188816,309.72199690057823,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.19613834591819324,0.0,0.07220888792594221,0.016642576027162567,0.07410194891041104,0.9808264606169246,-0.19488318078704595
5,25,-139.74938846531066,-251.30613461447766,113.1043916004262,1.1960453680780894,-2.0783048369850032,308.9939615439124,0.31801704803285574,0.40610036755344053,0.4791162609894986,-146.9239609040705,-254.079761508504,93.80216086795869,1.2614591843303442,-2.095076535968668,308.12663124023777,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.8906053786354775,0.0,0.07705405491880468,0.021281202434481655,0.07993883259397497,-0.96866769381259,0.2483604214922307
6,18,-133.1292864900081,-246.7492671984047,131.6020804538948,1.1319406177734683,-2.0655676830188816,309.72199690057823,0.31801704803285574,0.40610036755344053,0.4791162609894986,-149.04607516671334,-241.33700643038276,125.90595243924608,1.1530474452546917,-2.1240456093125717,310.3394787245314,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.917180857138658,0.0,0.010133937258819125,0.07640822563987468,0.07707732240938112,-0.33949930020276065,0.9406063072092573
6,8,-133.1292864900081,-246.7492671984047,131.6020804538948,1.1319406177734683,-2.0655676830188816,309.72199690057823,0.31801704803285574,0.40610036755344053,0.4791162609894986,-141.9456710160653,-236.26175125880337,144.28644178939675,1.0885326135707785,-2.1118026445238924,311.1057150107061,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.8169234559812191,0.0,0.06276823583503788,0.060411365365175586,0.08711707349955959,0.6844673774171325,0.7290434892732482
7,24,-119.41900940961072,-233.83131502089464,168.66516702686766,0.9997922433610729,-2.042971850978009,312.06717587880775,0.31801704803285574,0.40610036755344053,0.4791162609894986,-102.7864545527945,-236.77239021162248,174.54052748319742,0.9762243007974499,-1.9803620894752623,311.5936708923519,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2107760445188842,0.0,0.010955427157092525,0.08245313349878217,0.0831777651055999,0.352293215320328,-0.9358896785622038
7,39,-119.41900940961072,-233.83131502089464,168.66516702686766,0.9997922433610729,-2.042971850978009,312.06717587880775,0.31801704803285574,0.40610036755344053,0.4791162609894986,-129.08688079552468,-221.8294356272985,179.56097067405878,0.9603252011610324,-2.097815267257082,313.2313258498485,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.9470160986629711,0.0,0.05986552616183662,0.07222534338817609,0.09381034831069275,0.5841076479200301,0.8116762012288707
7,16,-119.41900940961072,-233.83131502089464,168.66516702686766,0.9997922433610729,-2.042971850978009,312.06717587880775,0.31801704803285574,0.40610036755344053,0.4791162609894986,-110.07340508683517,-244.78421382843175,155.98109052950693,1.044341912940717,-1.99338016636283,310.4280374737246,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.3026876925161504,0.0,0.06091227375491812,0.06376244755888869,0.08818137452259471,-0.6682778387002405,-0.7439117758861835
7,54,-119.41900940961072,-233.83131502089464,168.66516702686766,0.9997922433610729,-2.042971850978009,312.06717587880775,0.31801704803285574,0.40610036755344053,0.4791162609894986,-112.8707809566749,-225.2535245081334,186.27994764717442,0.9341449042149572,-2.0353102057431047,313.335574731852,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.1161835407812004,0.0,0.0699534220393166,0.010089906784676079,0.07067734767189697,0.9932582812025808,-0.11592233099146539
8,13,-141.9456710160653,-236.26175125880337,144.28644178939675,1.0885326135707785,-2.1118026445238924,311.1057150107061,0.31801704803285574,0.40610036755344053,0.4791162609894986,-157.4321400911956,-230.12172053385152,137.80993987627556,1.111750943402773,-2.1707886325426755,311.01843116422634,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.9457945262984884,0.0,0.009654005326368422,0.07707206749252542,0.07767434200824583,-0.3662708537098229,0.9305082813831791
8,9,-141.9456710160653,-236.26175125880337,144.28644178939675,1.0885326135707785,-2.1118026445238924,311.1057150107061,0.31801704803285574,0.40610036755344053,0.4791162609894986,-151.17033600979497,-223.9097961878552,155.67324284859725,1.048045954576231,-2.1646417861261393,311.80478806009296,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.916991974686499,0.0,0.06595940216819794,0.0679378613897455,0.09468999812334114,0.6082106020531424,0.7937757010328259
8,18,-141.9456710160653,-236.26175125880337,144.28644178939675,1.0885326135707785,-2.1118026445238924,311.1057150107061,0.31801704803285574,0.40610036755344053,0.4791162609894986,-149.04607516671334,-241.33700643038276,125.90595243924608,1.1530474452546917,-2.1240456093125717,310.3394787245314,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.9540529244597256,0.0,0.07499472491494645,0.015996860274701777,0.07668186424257578,-0.9824659066850652,0.18644232942519393
9,38,-151.17033600979497,-223.9097961878552,155.67324284859725,1.048045954576231,-2.1646417861261393,311.80478806009296,0.31801704803285574,0.40610036755344053,0.4791162609894986,-166.03743285353355,-217.06844707187005,148.62688385405178,1.0726915810225734,-2.2237706021456582,311.0901644651446,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.9657116545839646,0.0,0.007952643017910866,0.07602480254340743,0.07643961756010044,-0.38473003526913235,0.9230291436145515
9,60,-151.17033600979497,-223.9097961878552,155.67324284859725,1.048045954576231,-2.1646417861261393,311.80478806009296,0.31801704803285574,0.40610036755344053,0.4791162609894986,-159.02640100816842,-210.55000845655562,165.31728970774458,1.0110900782707402,-2.2176747052355026,311.3687661840551,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.9621890254564951,0.0,0.06465145027597188,0.06818701058142146,0.09396424019177374,0.5717253822025521,0.8204450544340831
9,27,-151.17033600979497,-223.9097961878552,155.67324284859725,1.048045954576231,-2.1646417861261393,311.80478806009296,0.31801704803285574,0.40610036755344053,0.4791162609894986,-145.30280114087248,-216.3198697271209,173.11480747625046,0.9844211498397429,-2.1622778275407692,312.8512851590701,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.037137586581057765,0.0,0.07497226626368998,0.003039456846446319,0.07503385240433172,0.999310479085889,-0.03712905047440736
9,13,-151.17033600979497,-223.9097961878552,155.67324284859725,1.048045954576231,-2.1646417861261393,311.80478806009296,0.31801704803285574,0.40610036755344053,0.4791162609894986,-157.4321400911956,-230.12172053385152,137.80993987627556,1.111750943402773,-2.1707886325426755,311.01843116422634,0.9341865822323779,0.8142403159244298,0.7228596491939642,3.045401188600933,0.0,0.07561340749457793,0.00790330022721413,0.07602532175152288,-0.9953771671928278,0.09604319357029681
10,19,-106.58146071335733,-260.2162726126341,124.33030979604791,1.1544932646374628,-1.9595407908947515,307.4575454175534,0.31801704803285574,0.40610036755344053,0.4791162609894986,-89.97558165546972,-262.50982184532205,129.73595142225824,1.1334730735297853,-1.9009989653452908,306.3305876841902,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2260706785859128,0.0,0.01405694113711154,0.07649171746427222,0.07777262008423187,0.3379384787872795,-0.9411682020526083
10,26,-106.58146071335733,-260.2162726126341,124.33030979604791,1.1544932646374628,-1.9595407908947515,307.4575454175534,0.31801704803285574,0.40610036755344053,0.4791162609894986,-96.79700733813914,-267.6609610569687,110.38379928119984,1.200833594249327,-1.9178033110357702,305.281237299825,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.408405898675702,0.0,0.05776576081832577,0.054534881464308765,0.07944140242497125,-0.7430454720839978,-0.6692409330095319
10,11,-106.58146071335733,-260.2162726126341,124.33030979604791,1.1544932646374628,-1.9595407908947515,307.4575454175534,0.31801704803285574,0.40610036755344053,0.4791162609894986,-99.68214095883343,-254.47843993631244,143.25576655854886,1.088007931137993,-1.9441371199877604,308.57417304569344,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.2276683740282309,0.0,0.0709114369818905,0.02012669116261737,0.07371238425116913,0.974195306181012,-0.2257066800404552
10,12,-106.58146071335733,-260.2162726126341,124.33030979604791,1.1544932646374628,-1.9595407908947515,307.4575454175534,0.31801704803285574,0.40610036755344053,0.4791162609894986,-113.68720206021926,-264.52073212310506,104.7588708876246,1.221835430509818,-1.9767134290661816,306.3827975994648,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.8919082923564963,0.0,0.07265795747267463,0.02178994445441652,0.07585499629838204,-0.9689904637246035,0.24709812061360903
11,20,-99.68214095883343,-254.47843993631244,143.25576655854886,1.088007931137993,-1.9441371199877604,308.57417304569344,0.31801704803285574,0.40610036755344053,0.4791162609894986,-82.92144376908023,-255.99510212652,148.60302334054504,1.0662328915945454,-1.8840493616011338,307.3960258290057,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2231289675214263,0.0,0.013871169166927728,0.07725776151363016,0.0784931273944062,0.34070565750568094,-0.9401700138504852
11,19,-99.68214095883343,-254.47843993631244,143.25576655854886,1.088007931137993,-1.9441371199877604,308.57417304569344,0.31801704803285574,0.40610036755344053,0.4791162609894986,-89.97558165546972,-262.50982184532205,129.73595142225824,1.1334730735297853,-1.9009989653452908,306.3305876841902,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.3824514472049154,0.0,0.056854495844772104,0.056365026301646005,0.0800590400126585,-0.7254273847137047,-0.6882987066001468
11,16,-99.68214095883343,-254.47843993631244,143.25576655854886,1.088007931137993,-1.9441371199877604,308.57417304569344,0.31801704803285574,0.40610036755344053,0.4791162609894986,-110.07340508683517,-244.78421382843175,155.98109052950693,1.044341912940717,-1.99338016636283,310.4280374737246,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.8453529616464841,0.0,0.057807265024331,0.06331418637005473,0.08573427602362585,0.6634672360326378,0.7482053372645855
11,14,-99.68214095883343,-254.47843993631244,143.25576655854886,1.088007931137993,-1.9441371199877604,308.57417304569344,0.31801704803285574,0.40610036755344053,0.4791162609894986,-92.56837263041916,-246.90797629144748,161.6850819277495,1.0207540852668129,-1.9294884572203743,309.31297755795055,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.2144619066820538,0.0,0.07096608918459786,0.018834500153832888,0.07342291338676932,0.9770910535878644,-0.21282169296985973
12,17,-113.68720206021926,-264.52073212310506,104.7588708876246,1.221835430509818,-1.9767134290661816,306.3827975994648,0.31801704803285574,0.40610036755344053,0.4791162609894986,-130.20793764475556,-260.0177555286614,99.66487076609256,1.2406135065533506,-2.035056198344287,307.40271091954475,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.8821836041791948,0.0,0.01190339364687113,0.07402972619557785,0.07498060509828257,-0.30637949329498193,0.9519094526730523
12,26,-113.68720206021926,-264.52073212310506,104.7588708876246,1.221835430509818,-1.9767134290661816,306.3827975994648,0.31801704803285574,0.40610036755344053,0.4791162609894986,-96.79700733813914,-267.6609610569687,110.38379928119984,1.200833594249327,-1.9178033110357702,305.281237299825,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2283369273569806,0.0,0.014892196654348057,0.07474962127958311,0.07621865521401489,0.33580469152579234,-0.9419316371952198
12,15,-113.68720206021926,-264.52073212310506,104.7588708876246,1.221835430509818,-1.9767134290661816,306.3827975994648,0.31801704803285574,0.40610036755344053,0.4791162609894986,-103.05504851340943,-271.3509117732551,90.90767560573765,1.2672807155555916,-1.933755588790525,304.1642086576198,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.384324588754105,0.0,0.05696043272598965,0.054508162586544284,0.07883927120980469,-0.726715392226965,-0.6869386717170669
12,22,-113.68720206021926,-264.52073212310506,104.7588708876246,1.221835430509818,-1.9767134290661816,306.3827975994648,0.31801704803285574,0.40610036755344053,0.4791162609894986,-120.25916538027074,-267.1899914228046,86.10340284948964,1.2849803446631678,-1.9937239185132898,305.3957340185668,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.8784512155787554,0.0,0.0691530664962024,0.02158419786725336,0.07244324815606307,-0.965577608375237,0.26011513259392977
13,35,-157.4321400911956,-230.12172053385152,137.80993987627556,1.111750943402773,-2.1707886325426755,311.01843116422634,0.31801704803285574,0.40610036755344053,0.4791162609894986,-171.9589634344419,-222.49557222912495,131.20002163436877,1.1342487353248143,-2.2287709450278954,310.3024499482276,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.9409250794601653,0.0,0.007977749002640701,0.07576064844095863,0.0761795269829346,-0.36173546859798544,0.9322807789277842
13,18,-157.4321400911956,-230.12172053385152,137.80993987627556,1.111750943402773,-2.1707886325426755,311.01843116422634,0.31801704803285574,0.40610036755344053,0.4791162609894986,-149.04607516671334,-241.33700643038276,125.90595243924608,1.1530474452546917,-2.1240456093125717,310.3394787245314,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.2944087303728056,0.0,0.06534071958856974,0.061075207217824355,0.08944043030448973,-0.6620961894684981,-0.7494188654492857
13,38,-157.4321400911956,-230.12172053385152,137.80993987627556,1.111750943402773,-2.1707886325426755,311.01843116422634,0.31801704803285574,0.40610036755344053,0.4791162609894986,-166.03743285353355,-217.06844707187005,148.62688385405178,1.0726915810225734,-2.2237706021456582,311.0901644651446,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.9355247805962187,0.0,0.06766076447668457,0.06812150231619787,0.09601311435103609,0.5933961066423015,0.8049105916943561
13,23,-157.4321400911956,-230.12172053385152,137.80993987627556,1.111750943402773,-2.1707886325426755,311.01843116422634,0.31801704803285574,0.40610036755344053,0.4791162609894986,-164.35893342405762,-234.5525276566342,119.5152946837853,1.1754721791992244,-2.1820147459566983,310.3427989977567,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.9672067542294065,0.0,0.07602610297319404,0.014668225451252114,0.07742819364533479,-0.9848332731370402,0.1735033836044247
14,28,-92.56837263041916,-246.90797629144748,161.6850819277495,1.0207540852668129,-1.9294884572203743,309.31297755795055,0.31801704803285574,0.40610036755344053,0.4791162609894986,-76.28373453421798,-247.3441866453835,167.39098206659912,0.9967474812498149,-1.869951906646095,308.25005385072336,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.1875131846118947,0.0,0.01592048015871546,0.07654904674619324,0.0781870721170382,0.37396740289621594,-0.9274418480805465
14,16,-92.56837263041916,-246.90797629144748,161.6850819277495,1.0207540852668129,-1.9294884572203743,309.31297755795055,0.31801704803285574,0.40610036755344053,0.4791162609894986,-110.07340508683517,-244.78421382843175,155.98109052950693,1.044341912940717,-1.99338016636283,310.4280374737246,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.9244587401347173,0.0,0.013158824160259548,0.0821486865238871,0.0831959214798448,-0.3463358712308283,0.9381105821270663
14,20,-92.56837263041916,-246.90797629144748,161.6850819277495,1.0207540852668129,-1.9294884572203743,309.31297755795055,0.31801704803285574,0.40610036755344053,0.4791162609894986,-82.92144376908023,-255.99510212652,148.60302334054504,1.0662328915945454,-1.8840493616011338,307.3960258290057,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.356631265625085,0.0,0.05643082782525292,0.05842326135980108,0.08122632453188415,-0.7074155605987122,-0.7067978668776596
14,24,-92.56837263041916,-246.90797629144748,161.6850819277495,1.0207540852668129,-1.9294884572203743,309.31297755795055,0.31801704803285574,0.40610036755344053,0.4791162609894986,-102.7864545527945,-236.77239021162248,174.54052748319742,0.9762243007974499,-1.9803620894752623,311.5936708923519,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.8517953930026924,0.0,0.058708876751753084,0.06541071016147193,0.08789364717248124,0.6586332393207437,0.7524641227738795
14,33,-92.56837263041916,-246.90797629144748,161.6850819277495,1.0207540852668129,-1.9294884572203743,309.31297755795055,0.31801704803285574,0.40610036755344053,0.4791162609894986,-85.66146462453881,-238.0548799370878,179.86023292959348,0.9527820310133331,-1.9162095007259026,310.41539229389065,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.192929159153161,0.0,0.07053381151449432,0.017487553798069527,0.0726693408846027,0.9814468253653953,-0.19173452735536986
15,34,-103.05504851340943,-271.3509117732551,90.90767560573765,1.2672807155555916,-1.933755588790525,304.1642086576198,0.31801704803285574,0.40610036755344053,0.4791162609894986,-86.75996507155334,-274.11444589120737,96.34765911940539,1.2474543804662637,-1.8773302574682795,303.230757680104,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2328989138657105,0.0,0.015593252544710919,0.07159673563606697,0.07327511227329506,0.33150413267898354,-0.9434537667616547
