lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
2,35,288.43474999772485,-74.13749554106526,19.418770894699808,1.5056833336039708,-0.2515877268549261,298.44272803071004,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,291.30476310816573,-54.92762278104006,27.762935871303856,1.4774136128473763,-0.18636908998500598,297.7352672460468,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1617812102522491,0.0,0.028481488591153136,0.0572335917108346,0.06392870413586138,0.39770587767906657,-0.917512961684751
2,3,288.43474999772485,-74.13749554106526,19.418770894699808,1.5056833336039708,-0.2515877268549261,298.44272803071004,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,284.1655150976942,-93.75652194863109,11.751012420045706,1.5315460387321513,-0.3186901255212398,299.4635398033258,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9386721792165535,0.0,0.026859668618486963,0.05852604085974022,0.06439518038650807,-0.3596342167761936,0.9330933662414356
3,33,284.1655150976942,-93.75652194863109,11.751012420045706,1.5315460387321513,-0.3186901255212398,299.4635398033258,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,282.1779580044038,-96.70862009310771,-5.3791983170646365,1.58882782069793,-0.33017650449139513,298.33855426072984,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.943693182204765,0.0,0.0643595532050427,0.009336213541996867,0.06503319899908422,-0.9804817260145066,0.1966102361313212
3,10,284.1655150976942,-93.75652194863109,11.751012420045706,1.5315460387321513,-0.3186901255212398,299.4635398033258,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,285.2990810059386,-89.69882562335872,28.833304235805517,1.4746827345618898,-0.30461742615166465,300.45432993085217,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.24260829381377527,0.0,0.06273786048909677,0.011918043437312814,0.06385983791181313,0.9707146731652565,-0.24023534981694405
3,28,284.1655150976942,-93.75652194863109,11.751012420045706,1.5315460387321513,-0.3186901255212398,299.4635398033258,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,280.1396277976804,-109.04594220676874,20.71525517251784,1.501995447474192,-0.37120985885619595,301.3276462113083,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0582876731711246,0.0,0.03469462560203577,0.0452985756150914,0.05705854886361542,0.49036512212556066,0.8715170950720267
3,9,284.1655150976942,-93.75652194863109,11.751012420045706,1.5315460387321513,-0.3186901255212398,299.4635398033258,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,287.2040469220574,-78.1866615814871,2.57240801433839,1.562154334969022,-0.2657927229700046,297.66749217987774,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.095358223691842,0.0,0.03357987243731729,0.04563283128634861,0.05665653646416147,-0.5008338554819622,-0.8655434415458724
3,14,284.1655150976942,-93.75652194863109,11.751012420045706,1.5315460387321513,-0.3186901255212398,299.4635398033258,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,278.32403536562833,-112.28637246133388,4.018126745038225,1.5574087621483748,-0.38346628217115936,300.14770271530006,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9506672080941676,0.0,0.028724620491322517,0.053009585339911194,0.06029195601636949,-0.3708005583502313,0.9287125206042809
4,22,291.81480359622225,-31.178315463838366,-24.666811162378785,1.6546498541799268,-0.10643902767484242,294.51047269322163,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,289.45648452580156,-34.84440549286233,-41.493860172126084,1.7121703186381754,-0.11980226807358545,294.4841752287728,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.9133205270130063,0.0,0.05985118570137871,0.011863315851482373,0.0610155938498754,-0.9740588576505522,0.22629481176664484
4,25,291.81480359622225,-31.178315463838366,-24.666811162378785,1.6546498541799268,-0.10643902767484242,294.51047269322163,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,293.56250604123363,-27.465901703848587,-7.7687754328477086,1.5971389463442751,-0.09328908710028555,294.94690129130163,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.22478701886667984,0.0,0.058575343790289044,0.011675079545129169,0.05972753454258469,0.9748416024056421,-0.22289874431947795
4,71,291.81480359622225,-31.178315463838366,-24.666811162378785,1.6546498541799268,-0.10643902767484242,294.51047269322163,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,291.612150627051,-16.215495235295034,-33.71119665537083,1.685712332734087,-0.055549170343900105,294.00175757807443,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.118817929193533,0.0,0.0319419963893631,0.04532478794427622,0.055449324031332355,-0.5209995746478874,-0.8535569361306371
4,6,291.81480359622225,-31.178315463838366,-24.666811162378785,1.6546498541799268,-0.10643902767484242,294.51047269322163,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,291.01339964397965,-46.95147016667147,-15.77880964557812,1.6242733186570075,-0.15995942490286674,295.1985944359997,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.05456432984827,0.0,0.03183249009478578,0.046598209496951176,0.0564331511964057,0.4936066729527105,0.8696852605492149
4,67,291.81480359622225,-31.178315463838366,-24.666811162378785,1.6546498541799268,-0.10643902767484242,294.51047269322163,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,293.24553160439916,-12.404743214396696,-16.760325465347726,1.6278378926408223,-0.04227635447356631,293.98593158494197,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1749762691476344,0.0,0.028279476048783718,0.05682173253864754,0.06346997758221858,0.38556496972371485,-0.9226806891454654
5,51,279.01629485700806,-100.25280377131318,-21.93030596542611,1.6446306484263242,-0.3449428929338227,297.29052420062015,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,275.26084086069335,-103.24265182406887,-38.28930972527893,1.7003093944983796,-0.35883384850237987,296.4686271871616,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8970997085681405,0.0,0.06384823017938022,0.011446557110596476,0.06486617120445191,-0.9702601896459238,0.2420643806681522
5,33,279.01629485700806,-100.25280377131318,-21.93030596542611,1.6446306484263242,-0.3449428929338227,297.29052420062015,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,282.1779580044038,-96.70862009310771,-5.3791983170646365,1.58882782069793,-0.33017650449139513,298.33855426072984,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.2586880217835264,0.0,0.0632795166466197,0.012235027503846314,0.06445147884300013,0.9667264304046576,-0.2558124484013021
5,31,279.01629485700806,-100.25280377131318,-21.93030596542611,1.6446306484263242,-0.3449428929338227,297.29052420062015,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,282.2208552028221,-84.80155901193584,-30.76631386792546,1.674823121961234,-0.2918965717013684,296.2878357126509,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.0882395770919104,0.0,0.03184711084311628,0.044332321569667904,0.054585650173009544,-0.4946597197870618,-0.8690867399863984
5,27,279.01629485700806,-100.25280377131318,-21.93030596542611,1.6446306484263242,-0.3449428929338227,297.29052420062015,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,275.46269108875975,-115.77556080398503,-13.129587656220268,1.6147085863818211,-0.3978786346748345,299.09206063244324,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0563183818315596,0.0,0.03223343614446701,0.043977491628511264,0.054525353512060885,0.49208044123961736,0.8705497339896346
5,26,279.01629485700806,-100.25280377131318,-21.93030596542611,1.6446306484263242,-0.3449428929338227,297.29052420062015,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,285.23939119995885,-81.57788368444695,-14.306083983256089,1.6189802919608405,-0.2785619032481062,297.02041249296707,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.202059057652996,0.0,0.029920268066554477,0.05597973627085394,0.0634740365356485,0.3604378654727593,-0.9327832251565426
5,39,279.01629485700806,-100.25280377131318,-21.93030596542611,1.6446306484263242,-0.3449428929338227,297.29052420062015,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,271.75595190180735,-118.81770327704608,-29.024956671528475,1.6683460963652674,-0.4121771495031632,298.0124026208871,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9098999354394486,0.0,0.029256734820190266,0.05534110093424832,0.06259867398718279,-0.3326418811401569,0.9430532216749687
6,57,291.01339964397965,-46.95147016667147,-15.77880964557812,1.6242733186570075,-0.15995942490286674,295.1985944359997,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,292.61942430503797,-42.61297987946013,1.3565110935898583,1.566208993678381,-0.14460942161006846,295.70903546757944,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.2584495356631771,0.0,0.05693111625878678,0.013429145424902818,0.0584935376372013,0.9667874106308484,-0.25558189029291417
6,70,291.01339964397965,-46.95147016667147,-15.77880964557812,1.6242733186570075,-0.15995942490286674,295.1985944359997,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,289.5249720992226,-62.31174183202925,-6.732378897760611,1.5935250731740829,-0.2119870157203755,296.2309699623254,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0370216210570087,0.0,0.03273516304040237,0.0446897200668618,0.055396407635659874,0.5087865747532655,0.8608926886382762
6,43,291.01339964397965,-46.95147016667147,-15.77880964557812,1.6242733186570075,-0.15995942490286674,295.1985944359997,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,287.4104227024868,-65.67613736917711,-23.351591687748066,1.64983790653001,-0.22465272846077944,295.74212235004416,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.947128446979632,0.0,0.02848401077125443,0.05535607622512926,0.062254590550892386,-0.3675117517212961,0.930018877414187
6,25,291.01339964397965,-46.95147016667147,-15.77880964557812,1.6242733186570075,-0.15995942490286674,295.1985944359997,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,293.56250604123363,-27.465901703848587,-7.7687754328477086,1.5971389463442751,-0.09328908710028555,294.94690129130163,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1842759275851569,0.0,0.029244862588485084,0.05806052119324696,0.06500989239378,0.37696780573549177,-0.9262263618786547
7,78,285.8769048465928,-53.867322857814095,-49.09591570816421,1.7379888589665708,-0.1862446517763774,295.02152825812396,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,281.8013249057336,-57.475165181882744,-64.65599981519686,1.7919299506128454,-0.20119681683996501,294.78090108318463,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8711875329769967,0.0,0.05871498417623214,0.013175067739989282,0.06017500957015708,-0.9636627588774178,0.2671218582459395
7,46,285.8769048465928,-53.867322857814095,-49.09591570816421,1.7379888589665708,-0.1862446517763774,295.02152825812396,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,284.5580324150851,-69.18367094971185,-40.173315569857046,1.7071270775263891,-0.2384993383300947,295.5901713892022,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.037314942021657,0.0,0.031019491536780033,0.04468855306782817,0.05439922453947724,0.5085340349957133,0.86104188937065
7,36,285.8769048465928,-53.867322857814095,-49.09591570816421,1.7379888589665708,-0.1862446517763774,295.02152825812396,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,286.4125669897263,-38.276197022716225,-57.89992380984727,1.7685517428216218,-0.1328529042169101,294.70260766635977,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.090694863150092,0.0,0.029720501613101215,0.04678628358188433,0.0554280123000893,-0.49679208318922774,-0.8678695904803367
7,22,285.8769048465928,-53.867322857814095,-49.09591570816421,1.7379888589665708,-0.1862446517763774,295.02152825812396,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,289.45648452580156,-34.84440549286233,-41.493860172126084,1.7121703186381754,-0.11980226807358545,294.4841752287728,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.2001686843304198,0.0,0.026816203423374554,0.057857090212269036,0.06376951978707729,0.3622005289329408,-0.9321001967818148
7,30,285.8769048465928,-53.867322857814095,-49.09591570816421,1.7379888589665708,-0.1862446517763774,295.02152825812396,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,280.41998529161145,-72.66858961618526,-56.207428730924796,1.762445918611155,-0.25356419821384113,295.0853556384917,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9192684913863574,0.0,0.02842481790453528,0.05785071640195876,0.06445677358606969,-0.34146220091146356,0.9398955076755604
8,23,270.9717531925793,-131.0199412910272,-3.422855133661744,1.5821680184516733,-0.45037594287409355,301.00437203042475,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,267.39359028722674,-134.15595767449665,-19.91169762742506,1.6372568249934436,-0.4650204080211915,299.82266226664825,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8817680232576754,0.0,0.06736278773402847,0.011781298398564842,0.06838526276366717,-0.9664350474048563,0.2569110724503192
8,11,270.9717531925793,-131.0199412910272,-3.422855133661744,1.5821680184516733,-0.45037594287409355,301.00437203042475,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,273.78096366424046,-127.4260221684228,13.2288983480457,1.5270174737342894,-0.435611612807172,302.27208098349155,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.2615758282612081,0.0,0.06603828014180453,0.012458356049049947,0.06720316271971398,0.9659836636167808,-0.25860309670516746
8,20,270.9717531925793,-131.0199412910272,-3.422855133661744,1.5821680184516733,-0.45037594287409355,301.00437203042475,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,265.45728939763484,-146.08799703021512,5.973780300176601,1.5510834636766546,-0.5030933162985151,303.0593364701285,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0380253219603857,0.0,0.03838910870400614,0.040699694849643704,0.05594809047628091,0.5079222398493294,0.861402924458955
8,27,270.9717531925793,-131.0199412910272,-3.422855133661744,1.5821680184516733,-0.45037594287409355,301.00437203042475,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,275.46269108875975,-115.77556080398503,-13.129587656220268,1.6147085863818211,-0.3978786346748345,299.09206063244324,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.125685230264723,0.0,0.03782268560910782,0.04304069524252587,0.05729796674966225,-0.5268488759617058,-0.8499589765970397
8,48,270.9717531925793,-131.0199412910272,-3.422855133661744,1.5821680184516733,-0.45037594287409355,301.00437203042475,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,262.4072578401674,-148.93604865147915,-10.328255569807991,1.60501336927837,-0.5162370106601364,301.9042702881613,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.904681667461747,0.0,0.029185159229192202,0.05320862730296578,0.060687161234475435,-0.3277162700837953,0.9447761884818885
8,14,270.9717531925793,-131.0199412910272,-3.422855133661744,1.5821680184516733,-0.45037594287409355,301.00437203042475,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,278.32403536562833,-112.28637246133388,4.018126745038225,1.5574087621483748,-0.38346628217115936,300.14770271530006,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.216381153003798,0.0,0.029252705800244777,0.05272802602394249,0.060298967860297835,0.3470419455839756,-0.9378496084155971
9,26,287.2040469220574,-78.1866615814871,2.57240801433839,1.562154334969022,-0.2657927229700046,297.66749217987774,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,285.23939119995885,-81.57788368444695,-14.306083983256089,1.6189802919608405,-0.2785619032481062,297.02041249296707,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.9205572785351044,0.0,0.06302748338160535,0.010861548640641632,0.06395652351630413,-0.9756709767813232,0.21923992580408067
9,70,287.2040469220574,-78.1866615814871,2.57240801433839,1.562154334969022,-0.2657927229700046,297.66749217987774,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,289.5249720992226,-62.31174183202925,-6.732378897760611,1.5935250731740829,-0.2119870157203755,296.2309699623254,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.098649926601779,0.0,0.03438517693146219,0.04574535138579423,0.057227419704349296,-0.5036802488599086,-0.8638901590528859
9,33,287.2040469220574,-78.1866615814871,2.57240801433839,1.562154334969022,-0.2657927229700046,297.66749217987774,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,282.1779580044038,-96.70862009310771,-5.3791983170646365,1.58882782069793,-0.33017650449139513,298.33855426072984,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9635597075512752,0.0,0.02906210764245657,0.05403196246059116,0.06135192798897574,-0.38274283615729837,0.9238549244173934
9,47,287.2040469220574,-78.1866615814871,2.57240801433839,1.562154334969022,-0.2657927229700046,297.66749217987774,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,290.9554141280215,-58.92063753668022,10.4640627381925,1.5355619315149311,-0.1998053980060789,297.0457728147738,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1877127898713495,0.0,0.02881938088130838,0.05741559118841988,0.06424256241696528,0.37378227317687657,-0.9275164754648442
10,17,285.2990810059386,-89.69882562335872,28.833304235805517,1.4746827345618898,-0.30461742615166465,300.45432993085217,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,285.6546138280373,-86.0311462792748,45.93083764550366,1.4180352103040454,-0.2925315962122871,301.84359920029567,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.21019988932032224,0.0,0.060894653218944744,0.010471465226270288,0.06178843236917834,0.9779892262777564,-0.20865539361501123
10,15,285.2990810059386,-89.69882562335872,28.833304235805517,1.4746827345618898,-0.30461742615166465,300.45432993085217,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,281.2498530637389,-105.19562266922874,37.95540635922537,1.445062731173594,-0.35791917764033604,302.6684848956617,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0635842969811997,0.0,0.03561757634657523,0.04475415237172434,0.05719742913204784,0.48574216712203727,0.8741021376701849
10,34,285.2990810059386,-89.69882562335872,28.833304235805517,1.4746827345618898,-0.30461742615166465,300.45432993085217,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,288.924690453608,-70.53206577571595,36.39804722661048,1.449018187466468,-0.2394361848231188,299.62821445620517,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1956969921765588,0.0,0.026244245810962522,0.05550805533017691,0.06139954922248375,0.3663649588983061,-0.9304712337796599
10,28,285.2990810059386,-89.69882562335872,28.833304235805517,1.4746827345618898,-0.30461742615166465,300.45432993085217,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,280.1396277976804,-109.04594220676874,20.71525517251784,1.501995447474192,-0.37120985885619595,301.3276462113083,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9600197363050822,0.0,0.02867843064634654,0.05709987059274775,0.06389716430363594,-0.3794700249710909,0.9252040316321798
11,14,273.78096366424046,-127.4260221684228,13.2288983480457,1.5270174737342894,-0.435611612807172,302.27208098349155,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,278.32403536562833,-112.28637246133388,4.018126745038225,1.5574087621483748,-0.38346628217115936,300.14770271530006,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.09848692310687,0.0,0.03641082094776548,0.04196615826753562,0.05555993450163604,-0.5035394250539621,-0.8639722492165621
11,12,273.78096366424046,-127.4260221684228,13.2288983480457,1.5270174737342894,-0.435611612807172,302.27208098349155,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,267.912173082128,-142.79228516176877,22.532120774743902,1.4967131112362884,-0.48968352244073987,304.42448267824267,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0599688677101275,0.0,0.03889448046772131,0.04460961101029152,0.05918444056796918,0.48889924004735924,0.8723402622148737
11,28,273.78096366424046,-127.4260221684228,13.2288983480457,1.5270174737342894,-0.435611612807172,302.27208098349155,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,280.1396277976804,-109.04594220676874,20.71525517251784,1.501995447474192,-0.37120985885619595,301.3276462113083,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.2002166457463908,0.0,0.027464875881173672,0.05368474576292955,0.06030233274757004,0.36215582367110916,-0.9321175673599874
11,20,273.78096366424046,-127.4260221684228,13.2288983480457,1.5270174737342894,-0.435611612807172,302.27208098349155,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,265.45728939763484,-146.08799703021512,5.973780300176601,1.5510834636766546,-0.5030933162985151,303.0593364701285,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9133652205974299,0.0,0.028149128401997608,0.05337266334066935,0.06034082052697476,-0.33590782571873,0.9418948628275426
12,20,267.912173082128,-142.79228516176877,22.532120774743902,1.4967131112362884,-0.48968352244073987,304.42448267824267,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,265.45728939763484,-146.08799703021512,5.973780300176601,1.5510834636766546,-0.5030933162985151,303.0593364701285,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.899780739796157,0.0,0.06748896369971764,0.011237219494353076,0.06841809207531349,-0.9709056839538933,0.23946221594653014
12,41,267.912173082128,-142.79228516176877,22.532120774743902,1.4967131112362884,-0.48968352244073987,304.42448267824267,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,269.69846653169947,-139.09219715511722,39.32777116888445,1.4419139687072084,-0.4761540515728083,305.9911367084026,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.2420513709830218,0.0,0.06654296660630861,0.01094570243311157,0.06743719156758032,0.9708483151695044,-0.2396946994251951
12,65,267.912173082128,-142.79228516176877,22.532120774743902,1.4967131112362884,-0.48968352244073987,304.42448267824267,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,261.4072201577698,-157.49632614009346,32.07874730646809,1.4660689593729874,-0.5422514309460531,306.86784374872457,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0430123435402479,0.0,0.04198787608125818,0.04278135395226927,0.059943523284875726,0.5036201065850414,0.8639252214418047
12,42,267.912173082128,-142.79228516176877,22.532120774743902,1.4967131112362884,-0.48968352244073987,304.42448267824267,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,259.7920991988916,-160.8860891812868,15.784118203105358,1.5191884176589046,-0.5544811488578762,305.982690500076,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.904665598257825,0.0,0.025525863217041263,0.05290016733616288,0.05873667846558175,-0.3277010882402514,0.944781454499481
13,29,276.2635850362927,-120.30277728864067,47.13994782281177,1.415609922133719,-0.41070005129015524,304.9860674214522,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,275.75376717256205,-116.61184785802497,64.8979791279814,1.3573362355023666,-0.40007698679631765,306.34981779922543,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.18031606386471422,0.0,0.06684388974448388,0.009411784736758137,0.06750323909342269,0.9837870588689837,-0.17934052191826236
